,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
3418,281,50,1033,1751,1.2046204620462047,14.9381103515625,1117,1102.0619
3419,284,52,772,1770,0.9795918367346939,14.7164306640625,880,865.28357
3420,276,32,880,1722,1.136518771331058,31.23382568359375,1005,973.7662
3421,263,36,1050,1681,1.2972027972027973,42.521240234375,1182,1139.4788
3422,295,35,982,1779,1.1390728476821192,20.0045166015625,1020,999.9955
3423,277,38,689,1930,1.0193050193050193,4.99896240234375,760,755.00104
3424,271,22,853,1796,1.1840277777777777,27.29345703125,960,932.70654
3425,264,50,984,1658,1.3344594594594594,53.4791259765625,1200,1146.5209
3426,246,39,681,1582,1.103942652329749,-20.1185302734375,870,890.1185
3427,270,26,1129,1807,1.3089171974522293,-30.293701171875,1122,1152.2937
3428,301,28,939,1929,1.0103806228373702,-42.6387939453125,861,903.6388
3429,287,40,994,1743,0.9873417721518988,-1.0716552734375,974,975.07166
3430,275,56,1054,1714,1.3277591973244147,13.375244140625,1195,1181.6248
3431,271,56,664,1697,0.9826989619377162,24.17218017578125,835,810.8278
3432,252,49,753,1727,1.0335570469798658,72.60516357421875,972,899.39484
3433,269,31,1095,1709,1.2315112540192925,-19.9298095703125,1113,1132.9298
3434,273,48,679,1751,1.01953125,-32.9176025390625,785,817.9176
3435,278,24,757,1719,1.0305343511450382,-29.03900146484375,802,831.039
3436,274,22,996,1817,1.2271186440677966,-13.103271484375,1020,1033.1033
3437,300,37,981,1927,1.1605839416058394,-89.92437744140625,904,993.9244
3438,291,51,1116,1851,1.1887417218543046,-12.666015625,1095,1107.666
3439,282,21,729,1808,0.9633333333333334,15.17578125,793,777.8242
3440,262,26,983,1663,1.23,57.595703125,1102,1044.4043
3441,270,21,865,1834,1.2649253731343284,-3.44586181640625,955,958.44586
3442,297,33,1239,1815,1.2516129032258065,-69.47900390625,1113,1182.479
3443,253,25,631,1700,1.043956043956044,26.4183349609375,802,775.58167
3444,277,39,965,1808,1.2135922330097086,-3.26953125,1027,1030.2695
3445,268,19,778,1722,1.1090225563909775,-32.42584228515625,839,871.42584
3446,264,20,682,1679,1.075098814229249,19.47137451171875,825,805.5286
3447,276,26,876,1775,1.1127272727272728,-35.02618408203125,896,931.0262
3448,269,46,1028,1826,1.1595092024539877,9.783447265625,1082,1072.2166
3449,290,22,935,1767,1.1442307692307692,6.25146484375,967,960.74854
3450,270,27,784,1685,1.127946127946128,4.3424072265625,910,905.6576
3451,268,42,914,1735,1.1555555555555554,-4.437744140625,1020,1024.4377
3452,266,23,875,1668,1.1099656357388317,-35.0086669921875,922,957.00867
3453,262,25,637,1678,0.9849056603773585,-31.01861572265625,728,759.0186
3454,279,48,939,1808,1.1162790697674418,-15.0640869140625,975,990.0641
3455,271,42,729,1846,1.0880281690140845,32.756103515625,874,841.2439
3456,265,22,841,1771,1.0771929824561404,-27.41534423828125,868,895.41534
3457,285,52,877,1774,1.125,13.99310302734375,977,963.0069
3458,259,32,965,1748,1.191275167785235,-26.2486572265625,1019,1045.2487
3459,294,31,991,1789,1.006514657980456,-25.3983154296875,910,935.3983
3460,280,41,1001,1825,1.2771929824561403,-13.2462158203125,1058,1071.2462
3461,269,29,872,1698,1.096026490066225,-18.17242431640625,933,951.1724
3462,273,31,1131,1850,1.2147435897435896,-19.69873046875,1100,1119.6987
3463,258,19,744,1766,1.1401515151515151,-2.5125732421875,860,862.5126
3464,252,20,647,1638,0.9703703703703703,-18.9761962890625,748,766.9762
3465,294,23,1019,1818,1.1346153846153846,6.69921875,1007,1000.3008
3466,260,25,681,1664,1.0985401459854014,56.06097412109375,883,826.939
3467,265,29,892,1902,1.0877742946708464,72.03240966796875,992,919.9676
3468,273,21,824,1722,1.0763636363636364,-33.939697265625,853,886.9397
3469,299,25,793,1833,1.167883211678832,7.95361328125,888,880.0464
3470,287,26,1166,1847,1.2017804154302671,32.6041259765625,1146,1113.3959
3471,268,23,948,1690,1.4265734265734267,25.120361328125,1127,1101.8796
3472,316,28,1132,1934,1.1353135313531353,-44.3134765625,982,1026.3135
3473,288,37,1093,1807,1.2679738562091503,38.0809326171875,1153,1114.9191
3474,242,30,688,1651,1.0656934306569343,-15.21539306640625,832,847.2154
3475,269,31,1052,1768,1.211726384364821,5.4033203125,1102,1096.5967
3476,275,34,768,1812,1.0971223021582734,6.68939208984375,873,866.3106
3477,276,20,927,1743,1.2508591065292096,8.41448974609375,1017,1008.5855
3478,275,31,820,1715,1.1024734982332156,-38.67376708984375,875,913.67377
3479,265,33,877,1681,1.0804953560371517,26.33599853515625,996,969.664
3480,272,42,825,1847,1.0125,2.023681640625,883,880.9763
3481,267,24,762,1684,1.1018181818181818,-15.10589599609375,859,874.1059
3482,293,32,894,1865,1.0098684210526316,8.950927734375,887,878.0491
3483,265,32,791,1732,1.1470588235294117,-4.3446044921875,917,921.3446
3484,250,36,677,1655,1.048951048951049,42.34295654296875,878,835.65704
3485,270,21,850,1759,1.1888111888111887,33.1802978515625,970,936.8197
3486,278,21,750,1764,1.0208333333333333,7.40997314453125,821,813.59
3487,277,21,780,1740,1.1048951048951048,22.45965576171875,888,865.54034
3488,272,26,752,1766,0.989010989010989,-30.690673828125,782,812.6907
3489,256,30,706,1656,1.1323529411764706,20.80157470703125,893,872.1984
3490,265,22,596,1681,1.0553359683794465,-23.7464599609375,730,753.74646
3491,267,21,861,1658,1.2023809523809523,-19.8856201171875,953,972.8856
3492,245,21,552,1588,0.9880952380952381,1.791015625,742,740.209
3493,264,26,723,1754,1.0539568345323742,8.647705078125,835,826.3523
3494,276,22,907,1788,1.1821305841924399,4.03466796875,970,965.96533
3495,273,19,690,1806,1.0,7.18280029296875,780,772.8172
3496,260,30,959,1697,1.2679738562091503,24.9588623046875,1085,1060.0411
3497,273,24,690,1770,1.0246478873239437,-13.59649658203125,775,788.5965
3498,276,30,840,1796,1.087837837837838,-31.29345703125,873,904.29346
3499,280,18,792,1815,1.1091549295774648,-0.31927490234375,853,853.3193
3500,280,35,706,1756,1.0342465753424657,29.11572265625,844,814.8843
3501,249,25,791,1701,1.0192926045016077,26.4783935546875,893,866.5216
3502,276,20,887,1751,1.009493670886076,22.66302490234375,904,881.337
3503,271,27,871,1801,1.0327868852459017,-16.5050048828125,880,896.505
3504,273,19,874,1737,1.0743243243243243,-1.24188232421875,903,904.2419
3505,284,26,812,1785,1.1368421052631579,9.53509521484375,901,891.4649
3506,284,33,875,1771,1.0814332247557004,53.38824462890625,980,926.61176
3507,277,31,772,1771,1.1066176470588236,-30.96063232421875,847,877.96063
3508,255,26,654,1580,1.0520446096654275,-5.82989501953125,811,816.8299
3509,258,27,872,1685,1.1419354838709677,24.38934326171875,1005,980.61066
3510,262,29,700,1675,1.068592057761733,42.50189208984375,875,832.4981
3511,261,37,785,1675,1.199288256227758,-15.72430419921875,944,959.7243
3512,273,43,870,1690,1.134020618556701,-17.9683837890625,980,997.9684
3513,231,34,700,1593,1.088235294117647,-66.32855224609375,836,902.32855
3514,257,47,824,1737,1.106312292358804,-6.2154541015625,965,971.21545
3515,259,42,813,1693,1.0385852090032155,16.984375,949,932.0156
3516,253,47,873,1706,1.0572390572390573,-30.19317626953125,968,998.1932
3517,298,20,787,1888,1.043189368770764,34.78857421875,836,801.2114
3518,256,25,748,1706,1.0107913669064748,-13.67205810546875,815,828.67206
3519,284,23,793,1841,0.948051948051948,20.88543701171875,812,791.11456
3520,297,40,942,1906,1.1266233766233766,64.58154296875,1037,972.41846
3521,290,30,867,1866,1.0830564784053156,31.1522216796875,925,893.8478
3522,289,40,889,1788,1.2241992882562278,27.1820068359375,1008,980.818
3523,292,27,970,1887,1.1151315789473684,-26.99774169921875,933,959.99774
3524,247,43,938,1687,1.1875,-1.285400390625,1074,1075.2854
3525,271,55,1046,1724,1.2236024844720497,-7.3724365234375,1137,1144.3724
3526,275,24,768,1710,1.0391459074733096,-5.5712890625,838,843.5713
3527,267,50,1104,1763,1.2140672782874617,-34.667236328125,1127,1161.6672
3528,262,57,991,1722,1.2183098591549295,-34.6256103515625,1080,1114.6256
3529,269,48,837,1722,1.1524822695035462,37.57867431640625,1014,976.4213
3530,261,23,687,1659,1.03584229390681,14.92596435546875,818,803.07404
3531,267,51,885,1741,1.1172638436482085,-7.7637939453125,1002,1009.7638
3532,262,50,869,1710,1.1598639455782314,-7.9150390625,1000,1007.91504
3533,285,28,1034,1774,1.3835125448028673,-14.7733154296875,1100,1114.7733
3534,258,25,792,1730,1.1099290780141844,1.80645751953125,900,898.19354
3535,268,41,651,1798,1.0977443609022557,0.5699462890625,817,816.43005
3536,253,55,831,1738,1.168421052631579,-28.00299072265625,976,1004.003
3537,284,49,999,1781,1.1136363636363635,53.4931640625,1090,1036.5068
3538,268,35,968,1623,1.2408026755852843,-4.8712158203125,1071,1075.8712
3539,270,35,847,1725,1.081911262798635,-20.6544189453125,916,936.6544
3540,283,44,737,1756,1.0738255033557047,56.20684814453125,922,865.79315
3541,278,26,849,1800,1.106312292358804,14.470703125,917,902.5293
3542,285,51,985,1778,1.1418918918918919,-25.3575439453125,1011,1036.3575
3543,268,29,774,1674,1.0925925925925926,-24.2171630859375,867,891.21716
3544,281,22,855,1774,1.017605633802817,12.90777587890625,872,859.0922
3545,269,34,1111,1705,1.2407407407407407,59.6209716796875,1214,1154.379
3546,283,36,829,1749,1.1472602739726028,34.53436279296875,968,933.46564
3547,283,23,966,1821,1.1246006389776357,80.09405517578125,1051,970.90594
3548,255,33,665,1691,1.0559701492537314,-15.50335693359375,798,813.50336
3549,244,46,868,1686,1.0921052631578947,-32.92584228515625,980,1012.92584
3550,279,19,934,1823,1.1706484641638226,7.1356201171875,971,963.8644
3551,271,41,1123,1771,1.187116564417178,-42.4871826171875,1103,1145.4872
3552,262,33,954,1750,1.141025641025641,-30.5430908203125,998,1028.5431
3553,263,26,776,1687,1.0985915492957747,-5.3914794921875,883,888.3915
3554,249,38,727,1642,1.0433212996389891,-9.5523681640625,870,879.55237
3555,266,37,915,1734,1.261168384879725,-7.252685546875,1043,1050.2527
3556,291,42,1076,1757,1.2026143790849673,10.0089111328125,1113,1102.9911
3557,289,42,1027,1784,1.0877742946708464,19.4189453125,1050,1030.581
3558,264,43,798,1685,1.0945945945945945,22.01983642578125,965,942.98016
3559,269,38,839,1742,1.0068027210884354,29.4716796875,935,905.5283
3560,269,29,888,1788,1.152027027027027,0.9683837890625,966,965.0316
3561,263,47,891,1694,1.1585760517799353,64.99658203125,1103,1038.0034
3562,282,41,998,1873,1.1028938906752412,10.67633056640625,1007,996.32367
3563,286,50,1161,1843,1.1514195583596214,-13.1422119140625,1122,1135.1422
3564,243,31,767,1635,1.206405693950178,-5.74365234375,955,960.74365
3565,289,42,1179,1833,1.198051948051948,-24.704833984375,1123,1147.7048
3566,307,33,1086,1919,1.1114754098360655,-15.6177978515625,995,1010.6178
3567,272,49,1329,1779,1.3009708737864079,7.0084228515625,1287,1279.9916
3568,291,52,952,1825,1.1392857142857142,-21.0728759765625,983,1004.0729
3569,263,29,878,1734,1.1084745762711865,15.06695556640625,973,957.93304
3570,252,46,822,1663,1.1180555555555556,-53.38824462890625,939,992.38824
3571,259,33,870,1718,1.048048048048048,51.0447998046875,1000,948.9552
3572,289,28,954,1814,1.0134680134680134,-16.04425048828125,893,909.04425
3573,265,48,835,1760,1.2205882352941178,8.079833984375,996,987.92017
3574,251,36,672,1631,1.12015503875969,-17.83477783203125,847,864.8348
3575,253,53,938,1740,1.1833333333333333,-2.0338134765625,1058,1060.0338
3576,263,36,913,1749,1.0833333333333333,-10.84210205078125,988,998.8421
3577,275,39,947,1757,1.1258064516129032,11.90496826171875,1029,1017.09503
3578,283,47,964,1870,1.1046153846153846,78.0850830078125,1062,983.9149
3579,275,21,720,1754,1.0597014925373134,-21.7708740234375,793,814.7709
3580,252,20,666,1700,1.0568181818181819,12.65771484375,805,792.3423
3581,247,29,700,1683,1.0872727272727272,24.86444091796875,873,848.13556
3582,250,43,767,1717,1.0696864111498259,15.64349365234375,931,915.3565
3583,292,29,785,1820,1.0208333333333333,8.96661376953125,835,826.0334
3584,272,44,1209,1705,1.1671469740634006,29.48681640625,1223,1193.5132
3585,291,55,1100,1844,1.2059800664451827,5.650634765625,1118,1112.3494
3586,272,40,781,1727,1.0564784053156147,20.685302734375,912,891.3147
3587,280,30,761,1697,1.083916083916084,-2.175537109375,866,868.17554
3588,263,31,723,1695,1.15625,-43.59613037109375,844,887.5961
3589,260,27,820,1781,1.094890510948905,-44.16473388671875,860,904.16473
3590,272,40,798,1784,1.0855263157894737,22.1005859375,930,907.8994
3591,261,29,779,1719,1.186046511627907,-29.16217041015625,898,927.1622
3592,263,25,798,1757,1.1151079136690647,-17.19317626953125,880,897.1932
3593,281,32,680,1744,1.1124031007751938,3.29022216796875,826,822.7098
3594,276,24,1096,1787,1.212218649517685,-46.1141357421875,1052,1098.1141
3595,284,42,858,1733,1.1649122807017545,14.1380615234375,982,967.86194
3596,272,44,829,1698,1.3320895522388059,2.21685791015625,1010,1007.78314
3597,288,30,1162,1874,1.1704180064308682,-24.0145263671875,1073,1097.0145
3598,270,31,774,1774,1.0549828178694158,24.0072021484375,887,862.9928
3599,279,19,989,1823,1.1785714285714286,24.04437255859375,1024,999.9556
3600,285,32,844,1753,0.9341692789968652,7.70318603515625,850,842.2968
3601,264,24,851,1793,1.0326797385620916,-13.66455078125,870,883.66455
3602,261,32,731,1679,1.099630996309963,22.92401123046875,897,874.076
3603,268,26,776,1682,1.0874125874125875,66.2974853515625,948,881.7025
3604,262,19,754,1761,1.007168458781362,-20.7900390625,789,809.79004
3605,294,32,963,1717,1.290909090909091,-36.3380126953125,1010,1046.338
3606,268,27,863,1755,1.1237458193979932,7.85797119140625,955,947.142
3607,259,34,928,1681,1.084639498432602,-24.8671875,985,1009.8672
3608,271,53,836,1800,1.1527777777777777,17.4664306640625,975,957.53357
3609,281,30,1369,1862,1.2212389380530972,79.5091552734375,1325,1245.4908
3610,264,28,861,1706,1.2385964912280703,32.66845703125,1026,993.33154
3611,264,26,786,1788,1.1725352112676057,18.29986572265625,926,907.70013
3612,267,35,1055,1712,1.226537216828479,-21.1153564453125,1100,1121.1154
3613,281,20,693,1663,1.105263157894737,4.87347412109375,825,820.1265
3614,264,21,683,1675,0.9706959706959707,27.00701904296875,800,772.993
3615,256,19,587,1707,0.9921875,-4.936767578125,729,733.93677
3616,270,22,712,1635,1.142322097378277,-8.4208984375,850,858.4209
3617,271,21,746,1694,1.1443661971830985,17.62286376953125,891,873.37714
3618,275,49,995,1740,1.1786833855799372,15.3721923828125,1097,1081.6278
3619,265,25,847,1680,1.1140939597315436,-4.988525390625,938,942.9885
3620,292,50,1285,1885,1.2172523961661341,-93.5567626953125,1110,1203.5568
3621,265,31,830,1698,1.1404109589041096,3.2520751953125,953,949.7479
3622,274,20,881,1848,1.1473684210526316,-29.10626220703125,893,922.10626
3623,271,23,897,1697,1.1385135135135136,24.74188232421875,991,966.2581
3624,294,28,862,1814,1.2075471698113207,-44.3765869140625,897,941.3766
3625,300,28,979,1819,1.1972318339100345,-11.30877685546875,986,997.3088
3626,300,29,868,1728,1.099644128113879,9.694580078125,917,907.3054
3627,274,27,693,1723,0.9560439560439561,-40.949951171875,731,771.94995
3628,272,46,888,1808,1.1309904153354633,0.04998779296875,978,977.95
3629,287,46,758,1786,0.9967320261437909,35.9794921875,884,848.0205
3630,272,21,703,1696,1.056390977443609,-28.1063232421875,780,808.1063
3631,279,21,743,1747,1.0794223826714802,11.318359375,845,833.68164
3632,280,25,926,1775,1.0066889632107023,-18.57867431640625,896,914.5787
3633,274,29,903,1802,1.107843137254902,43.82696533203125,991,947.17303
3634,285,47,908,1891,1.1024734982332156,-73.134033203125,877,950.13403
3635,252,25,563,1665,0.9388489208633094,-1.82061767578125,721,722.8206
3636,273,23,1336,1800,1.3587301587301588,71.9295654296875,1334,1262.0704
3637,279,24,879,1793,1.15625,-48.03424072265625,892,940.03424
3638,256,31,839,1701,1.1978021978021978,-29.49420166015625,953,982.4942
3639,295,23,769,1808,0.9761092150170648,21.79229736328125,800,778.2077
3640,268,36,807,1765,1.1418439716312057,-2.9676513671875,928,930.96765
3641,288,38,1121,1874,1.0705128205128205,-8.6002197265625,1042,1050.6002
3642,243,22,676,1686,1.033210332103321,-8.26202392578125,794,802.262
3643,265,31,1004,1676,1.3642857142857143,-14.4119873046875,1117,1131.412
3644,263,28,781,1689,1.113879003558719,4.1531982421875,908,903.8468
3645,272,20,709,1711,1.0105263157894737,8.94647216796875,800,791.0535
3646,288,21,790,1887,0.975,-3.98193359375,783,786.98193
3647,275,23,688,1725,1.0186567164179106,-0.245361328125,785,785.24536
3648,288,20,748,1762,0.9714285714285714,11.39544677734375,799,787.60455
3649,270,21,746,1689,1.093189964157706,13.6632080078125,865,851.3368
3650,255,52,945,1735,1.134796238244514,-5.2872314453125,1062,1067.2872
3651,259,25,797,1708,1.1137931034482758,29.73284912109375,936,906.26715
3652,267,31,877,1780,1.1095890410958904,-8.8677978515625,943,951.8678
3653,271,48,799,1783,1.1299638989169676,48.0595703125,973,924.9404
3654,285,47,900,1778,1.1164383561643836,-2.408447265625,965,967.40845
3655,290,45,943,1814,1.1971326164874552,6.67486572265625,1015,1008.32513
3656,263,47,933,1675,1.1317567567567568,1.823486328125,1063,1061.1765
3657,265,42,878,1733,1.0263157894736843,8.4072265625,965,956.5928
3658,242,38,572,1605,1.0,12.22113037109375,787,774.7789
3659,272,39,1079,1738,1.1563517915309447,-18.75634765625,1096,1114.7563
3660,266,41,791,1711,1.0836120401337792,21.91595458984375,943,921.08405
3661,249,45,780,1665,1.0126984126984127,12.05780029296875,930,917.9422
3662,272,49,912,1812,1.0789473684210527,-28.48480224609375,955,983.4848
3663,288,51,1166,1823,1.0818181818181818,4.5775146484375,1127,1122.4225
3664,292,50,1107,1801,1.1901639344262296,24.4202880859375,1140,1115.5797
3665,261,32,963,1750,1.174757281553398,1.722900390625,1041,1039.2771
3666,271,55,952,1686,1.206896551724138,-4.340576171875,1081,1085.3406
3667,287,56,1055,1802,1.0914826498422714,-4.5164794921875,1060,1064.5165
3668,297,55,982,1820,1.1168831168831168,-36.56719970703125,983,1019.5672
3669,275,45,965,1757,1.1719298245614036,-1.589111328125,1046,1047.5891
3670,286,58,959,1780,1.1844660194174756,83.38037109375,1129,1045.6196
3671,273,37,767,1780,1.0618181818181818,13.21124267578125,882,868.78876
3672,275,41,845,1682,1.0729166666666667,9.6544189453125,957,947.3456
3673,257,47,957,1711,1.1934426229508197,-2.705322265625,1067,1069.7053
3674,271,24,809,1679,1.151624548736462,7.4124755859375,931,923.5875
3675,262,42,840,1674,1.1736111111111112,-35.1319580078125,966,1001.13196
3676,280,38,843,1755,1.0678571428571428,7.83746337890625,931,923.16254
